cs421=> INSERT INTO bid (datetime, price, u_id, p_id, t_id) VALUES (CURRENT_TIMESTAMP, 75.00, 9, 99, null);
INSERT 0 1
cs421=> INSERT INTO bid (datetime, price, u_id, p_id, t_id) VALUES (CURRENT_TIMESTAMP, 150.00, 69, 10, null);
INSERT 0 1
cs421=> INSERT INTO bid (datetime, price, u_id, p_id, t_id) VALUES (CURRENT_TIMESTAMP, 2.00, 45, 27, null);
INSERT 0 1
cs421=> INSERT INTO bid (datetime, price, u_id, p_id, t_id) VALUES (CURRENT_TIMESTAMP, 160.96, 93, 42, null);
INSERT 0 1
cs421=> INSERT INTO bid (datetime, price, u_id, p_id, t_id) VALUES (CURRENT_TIMESTAMP, 153.85, 45, 87, null);
INSERT 0 1

cs421=> SELECT * FROM bid ORDER BY bid_id;
 bid_id |          datetime          |  price  | u_id | p_id | t_id
--------+----------------------------+---------+------+------+------
      1 | 2016-02-24 00:00:00        | $245.46 |  100 |   58 |
      2 | 2016-11-25 00:00:00        | $193.00 |   11 |   89 |
      3 | 2016-08-11 00:00:00        | $241.10 |   28 |   39 |
      4 | 2016-07-22 00:00:00        | $129.74 |   16 |    5 |
      5 | 2016-09-26 00:00:00        |  $21.82 |   78 |   85 |
      6 | 2016-12-07 00:00:00        |  $53.68 |   20 |   31 |
      7 | 2016-11-30 00:00:00        | $154.37 |   59 |   14 |
      8 | 2016-08-01 00:00:00        | $233.37 |   68 |   33 |
      9 | 2016-04-09 00:00:00        |  $18.81 |   26 |    8 |    3
     10 | 2016-03-23 00:00:00        | $195.52 |   33 |   51 |
     11 | 2016-08-19 00:00:00        |  $13.52 |   44 |   17 |
     12 | 2016-02-05 00:00:00        |  $72.21 |   24 |   31 |
     13 | 2016-08-08 00:00:00        | $213.09 |   10 |   15 |
     14 | 2017-01-20 00:00:00        |  $25.46 |   61 |   72 |
     15 | 2016-09-24 00:00:00        |  $14.81 |   13 |   94 |
     16 | 2016-10-23 00:00:00        |  $49.43 |   11 |   27 |
     17 | 2016-06-15 00:00:00        | $201.04 |   56 |   43 |
     18 | 2016-10-19 00:00:00        | $175.04 |   35 |    9 |
     19 | 2016-08-09 00:00:00        | $162.15 |   90 |   37 |
     20 | 2016-09-27 00:00:00        | $238.44 |   55 |    2 |
     21 | 2016-06-25 00:00:00        |  $39.22 |   53 |   66 |
     22 | 2016-02-04 00:00:00        |  $96.61 |   34 |   32 |
     23 | 2016-11-27 00:00:00        | $145.49 |    3 |   94 |
     24 | 2017-01-13 00:00:00        | $293.81 |   96 |    8 |
     25 | 2017-01-19 00:00:00        | $194.69 |   61 |   21 |
     26 | 2016-05-18 00:00:00        |  $45.06 |   26 |   23 |
     27 | 2016-06-02 00:00:00        |   $3.11 |   91 |   34 |
     28 | 2016-10-31 00:00:00        | $100.53 |   54 |   87 |
     29 | 2016-04-26 00:00:00        | $256.90 |   74 |   93 |
     30 | 2016-10-18 00:00:00        | $285.88 |   28 |   85 |
     31 | 2016-03-05 00:00:00        | $278.06 |   55 |   46 |
     32 | 2016-11-07 00:00:00        | $211.52 |    7 |   10 |
     33 | 2016-12-19 00:00:00        | $264.12 |   80 |   49 |
     34 | 2017-01-13 00:00:00        | $163.78 |    6 |   94 |
     35 | 2016-09-23 00:00:00        |  $76.30 |   45 |   98 |
     36 | 2016-08-04 00:00:00        | $277.11 |   91 |   19 |
     37 | 2016-11-22 00:00:00        | $248.51 |   25 |   74 |
     38 | 2016-12-12 00:00:00        |  $95.75 |   53 |   40 |
     39 | 2016-10-13 00:00:00        | $278.65 |    2 |    2 |
     40 | 2016-09-17 00:00:00        | $109.02 |   89 |   11 |
     41 | 2016-12-17 00:00:00        |  $18.11 |   69 |   41 |
     42 | 2016-09-25 00:00:00        | $295.04 |   16 |   39 |
     43 | 2016-02-19 00:00:00        |  $62.48 |   48 |   46 |
     44 | 2016-07-08 00:00:00        | $130.71 |   24 |   60 |
     45 | 2016-05-24 00:00:00        |  $69.61 |   94 |    2 |
     46 | 2016-03-06 00:00:00        | $101.87 |   96 |   65 |    4
     47 | 2016-08-02 00:00:00        |   $3.41 |   57 |   96 |
     48 | 2016-09-06 00:00:00        | $170.01 |    3 |   48 |
     49 | 2016-02-18 00:00:00        | $259.29 |   16 |   64 |
     50 | 2016-07-08 00:00:00        | $206.65 |   14 |    5 |    1
     51 | 2016-09-13 00:00:00        |  $75.83 |   78 |   58 |
     52 | 2016-06-21 00:00:00        | $284.47 |   79 |   17 |
     53 | 2016-08-24 00:00:00        |  $61.90 |   98 |  100 |
     54 | 2016-03-16 00:00:00        |  $82.38 |   59 |   21 |
     55 | 2016-06-04 00:00:00        | $215.94 |   76 |   74 |
     56 | 2016-10-06 00:00:00        | $199.24 |   21 |   93 |
     57 | 2016-10-06 00:00:00        |  $69.60 |   67 |   95 |
     58 | 2016-04-26 00:00:00        | $151.65 |   86 |   76 |
     59 | 2016-12-07 00:00:00        | $253.81 |   86 |    4 |
     60 | 2016-05-03 00:00:00        | $172.62 |   34 |   67 |
     61 | 2016-08-22 00:00:00        | $209.39 |    4 |  100 |
     62 | 2016-10-16 00:00:00        |  $31.96 |   57 |   47 |
     63 | 2016-10-18 00:00:00        |  $76.42 |   23 |   96 |
     64 | 2016-03-10 00:00:00        |  $59.56 |   51 |   41 |
     65 | 2016-06-25 00:00:00        |  $47.31 |   97 |    7 |
     66 | 2016-08-06 00:00:00        |   $3.90 |   79 |   55 |
     67 | 2016-03-28 00:00:00        | $199.39 |   88 |   59 |
     68 | 2016-03-29 00:00:00        |  $21.53 |   46 |   77 |
     69 | 2016-06-28 00:00:00        | $164.34 |   93 |   57 |
     70 | 2017-01-29 00:00:00        | $127.99 |   77 |   33 |
     71 | 2016-11-06 00:00:00        | $100.87 |    4 |   58 |    2
     72 | 2016-07-29 00:00:00        | $261.96 |   32 |   51 |
     73 | 2016-08-02 00:00:00        | $239.70 |   40 |   58 |
     74 | 2016-07-24 00:00:00        | $254.51 |   74 |   45 |
     75 | 2016-11-30 00:00:00        | $298.85 |   97 |   68 |
     76 | 2016-07-20 00:00:00        | $188.51 |   15 |   83 |
     77 | 2016-06-01 00:00:00        |  $32.48 |    5 |   27 |
     78 | 2016-03-11 00:00:00        | $114.17 |   44 |   36 |
     79 | 2016-12-23 00:00:00        |  $85.65 |   60 |   14 |
     80 | 2016-05-27 00:00:00        | $207.11 |   74 |   72 |
     81 | 2016-03-24 00:00:00        |  $43.99 |   59 |   24 |
     82 | 2016-08-13 00:00:00        | $279.76 |   10 |   61 |
     83 | 2016-04-29 00:00:00        |  $22.80 |   89 |   45 |
     84 | 2016-07-24 00:00:00        | $116.30 |   49 |   67 |
     85 | 2016-12-15 00:00:00        | $227.11 |   36 |    6 |
     86 | 2016-12-17 00:00:00        | $109.35 |   79 |   17 |
     87 | 2016-04-30 00:00:00        |  $45.18 |   10 |    1 |
     88 | 2016-04-06 00:00:00        | $187.69 |   24 |   67 |
     89 | 2016-12-22 00:00:00        | $229.46 |   94 |   96 |
     90 | 2016-06-01 00:00:00        | $273.48 |   50 |   87 |
     91 | 2016-04-30 00:00:00        |  $36.47 |   15 |   16 |
     92 | 2016-02-26 00:00:00        | $222.12 |   34 |   61 |
     93 | 2016-09-29 00:00:00        | $215.65 |    5 |   60 |
     94 | 2017-01-24 00:00:00        | $255.51 |   14 |   32 |
     95 | 2016-11-23 00:00:00        |  $30.33 |   50 |    8 |
     96 | 2016-10-06 00:00:00        |  $41.99 |   95 |   53 |
     97 | 2016-09-16 00:00:00        | $191.42 |   76 |   21 |
     98 | 2016-06-10 00:00:00        | $151.55 |   48 |   44 |
     99 | 2016-04-02 00:00:00        | $242.03 |   77 |   25 |
    100 | 2016-03-11 00:00:00        | $191.93 |   48 |   83 |
    104 | 2017-02-22 20:58:15.922133 |  $75.00 |    9 |   99 |    5
    105 | 2017-02-22 20:58:15.984203 | $150.00 |   69 |   10 |
    106 | 2017-02-22 20:58:16.009819 |   $2.00 |   45 |   27 |
    107 | 2017-02-22 20:58:16.030414 | $160.96 |   93 |   42 |
    108 | 2017-02-22 20:58:16.046364 | $153.85 |   45 |   87 |
(105 rows)
